id,target
0,0
1,3
2,1
3,0
4,0
5,0
6,3
7,3
8,0
9,4
10,0
11,3
12,0
13,0
14,1
15,2
16,0
17,0
18,1
19,3
20,1
21,4
22,0
23,1
24,2
25,2
26,3
27,4
28,2
29,1
30,0
31,2
32,0
33,0
34,2
35,3
36,3
37,1
38,2
39,2
40,2
41,4
42,1
43,0
44,2
45,0
46,2
47,4
48,0
49,2
50,1
51,2
52,0
53,1
54,0
55,3
56,3
57,4
58,2
59,0
60,4
61,1
62,2
63,0
64,3
65,2
66,2
67,0
68,1
69,3
70,2
71,0
72,2
73,2
74,3
75,0
76,0
77,0
78,0
79,0
80,1
81,4
82,0
83,2
84,0
85,0
86,1
87,0
88,3
89,2
90,4
91,2
92,3
93,0
94,2
95,4
96,0
97,1
98,4
99,2
100,4
101,4
102,0
103,0
104,4
105,2
106,0
107,0
108,0
109,4
110,2
111,2
112,0
113,2
114,2
115,4
116,0
117,3
118,2
119,0
120,3
121,0
122,1
123,3
124,3
125,3
126,3
127,2
128,2
129,0
130,0
131,4
132,1
133,2
134,1
135,2
136,4
137,0
138,0
139,3
140,0
141,0
142,1
143,1
144,2
145,2
146,2
147,0
148,2
149,3
150,2
151,1
152,4
153,0
154,1
155,2
156,4
157,1
158,2
159,1
160,4
161,0
162,1
163,3
164,2
165,1
166,3
167,1
168,4
169,4
170,2
171,0
172,2
173,3
174,4
175,0
176,4
177,0
178,1
179,0
180,0
181,3
182,3
183,0
184,1
185,1
186,1
187,4
188,4
189,1
190,0
191,0
192,1
193,3
194,3
195,4
196,2
197,4
198,0
199,4
200,2
201,1
202,2
203,2
204,4
205,3
206,0
207,4
208,0
209,0
210,2
211,0
212,0
213,2
214,0
215,0
216,2
217,2
218,0
219,4
220,2
221,3
222,0
223,3
224,0
225,0
226,0
227,2
228,2
229,1
230,0
231,0
232,1
233,2
234,3
235,4
236,2
237,1
238,0
239,0
240,3
241,2
242,3
243,0
244,2
245,3
246,4
247,0
248,4
249,2
250,0
251,0
252,4
253,1
254,0
255,0
256,4
257,2
258,2
259,0
260,0
261,0
262,0
263,3
264,1
265,0
266,0
267,2
268,1
269,0
270,4
271,3
272,4
273,1
274,1
275,2
276,2
277,0
278,3
279,4
280,2
281,0
282,2
283,1
284,4
285,4
286,2
287,2
288,2
289,2
290,3
291,1
292,3
293,4
294,2
295,3
296,3
297,2
298,0
299,0
300,4
301,2
302,1
303,2
304,4
305,1
306,2
307,1
308,1
309,3
310,4
311,3
312,1
313,2
314,2
315,0
316,0
317,0
318,3
319,4
320,2
321,0
322,0
323,1
324,4
325,3
326,4
327,4
328,2
